time,sample,dim1,dim2,dim3
0,69,3.268714692320041,2.047323843283037,5.2168406564442265
0,70,4.073363354018971,3.166000591267945,4.1828339132158225
0,71,3.675800206284807,3.0945703096798134,1.7182051008769372
0,72,3.9212313274876736,2.9978676823312003,4.871482188603062
0,73,2.6398988125683163,1.5733926221325216,3.0305962212060003
0,74,2.643507047845679,2.6289569748638817,5.673728496813977
0,75,1.9149501449910373,1.7004828846949263,3.05458493584121
0,76,3.255371981547581,2.0483340152787286,3.196891812220897
0,77,4.090369768149472,3.7602093092871116,4.333389855147313
0,78,2.26569147091102,0.546607002544748,2.4602087001663273
0,79,3.787328695957205,2.785891871893912,1.820953914995103
0,80,-1.586350584171111,-2.747267600931595,-5.219631320436785
0,81,-2.994413743053532,-1.5796778996863527,-2.5154739552132566
0,82,-4.4550372223808585,-3.5999204165901193,-1.79778769119895
0,83,-5.881764198234661,-1.818170429956655,-2.0314604828971605
0,84,-1.1354345396620675,-4.043004750474211,-2.86830209555007
0,85,-2.4258253177463973,-4.382531728649045,-2.147744845759251
0,86,-4.097567139106862,-2.468220740624423,-1.842274889510388
0,87,-2.9304139736522687,-3.528991122716663,-1.195006168344307
0,88,-1.2553137988059648,-4.606938657664779,-2.1522476421213597
0,89,-1.2672231581581945,-3.440519880410989,-2.901860170565106
0,90,-4.26536967055896,-2.0197786269549587,-2.9014010321401953
0,91,-4.78721201203792,-3.006898418613282,-3.9800843247101874
0,92,-3.4510602832538,-2.843119052061216,-4.948790131514703
0,93,-5.403650974526775,-2.115203633641813,-5.134501279629902
0,94,-3.8511259884966864,-2.829700226411085,-4.321395438445193
0,95,-3.9486254421535856,-1.1618510836460443,-1.5853592723576524
0,96,-3.8512556682207344,-2.575915690988877,-3.19086707644709
0,97,-1.2153320455395389,-3.1956455282683125,-3.9721124784161557
0,98,-1.863494874913544,-5.059773749183356,-0.22114651381882972
0,99,-1.1956091357489467,-5.658510877425298,-2.552625787868576
1,0,0.7423849899382247,0.8219673643762899,-0.49952607111998837
1,1,0.16311420493195838,0.12154416298519882,0.26993301319881297
1,2,-0.37531354506242015,-0.10892679059095284,2.8298433271553236
1,3,1.1429357424771318,1.106451250132705,0.5387519458035878
1,4,0.29006639138976387,-0.44780763974923543,0.26083532361924566
1,5,1.0556131833212838,0.17902691278645644,2.5321359909503114
1,6,0.48906542814773124,0.04012452110896447,-0.8253617153887283
1,7,-0.0836031551064737,0.4644545825898899,-0.006450727341524187
1,8,0.6045135464372215,-0.25054651437511655,0.18841756880557914
1,9,0.6585094132426086,-1.492732184022185,-0.8798876626247153
1,10,-0.3125589824660636,0.12029402409886902,0.20714661657450012
1,11,0.12314785003244592,-0.6935908697379025,0.6500981110107239
1,12,1.2165442126462862,-0.33031495457636867,-0.020604265148822146
1,13,-0.19153540652837042,1.397148737673244,-1.5748958623975697
1,14,-0.6595102195449376,-0.06663981697442267,0.1224394624376153
1,15,-0.9291537338398572,-0.14953561999241788,1.2731980026995917
1,16,-0.8130295138534887,-1.09507976913353,0.5536933444171832
1,17,0.41540951991436104,-0.22407370403321328,-0.24257260898573696
1,18,-0.09695892967805825,-0.0577315104297797,-1.0376499744580068
1,19,0.7447193703550118,1.8236240748950525,0.011489494766078748
1,20,-1.105371232047463,-0.42789862756912744,-0.86343088006698
1,21,1.7633791458719166,0.5946989690844677,-1.0715953415822859
1,22,-0.8028872472045604,0.6605871901921898,-0.5107077471785919
1,23,-1.9239265353125714,0.7720967475427147,1.8637098685692024
1,24,-0.796909755530471,-0.20030080551900076,0.26105241207873336
1,25,-0.6492721462295126,1.388296712225243,1.4317970822693855
1,26,-0.5361855753300306,1.242421447078709,0.8879513810783591
1,27,-0.2092737473736513,-0.2175197507286878,0.39482761026625574
1,28,0.545721190911427,0.13552677595875207,2.464168520766473
1,29,-0.4089900362187247,1.7657359439441875,0.007673032032813665
1,30,0.7576035812981362,0.041855838810460844,-1.9935402955551773
1,31,-0.8469413322225657,1.3394143954093531,0.25309392943205816
1,32,0.9480208159300301,-1.1645376673792682,-1.6137606009683223
1,33,0.48414427913347413,0.6452084754489068,0.06811393895467943
1,34,0.3394540817240256,1.6851254447843593,2.9084320284306977
1,35,-0.5891530565134058,2.0113095536682195,0.9465020181930319
1,36,-0.9222294893721608,1.3276576762840506,1.2511248620530222
1,37,-2.0298170633753774,0.0024777447186121737,-0.856683553479406
1,38,-0.40720991275403107,-1.0801612758961843,-0.24381960320861965
1,39,-1.2168595026893145,-1.2893578268004264,-0.004356893625371477
1,40,-0.8044583435852305,-0.3965449918344912,1.3260605375638317
1,41,0.41507675723734544,0.4181099857358963,-0.8794593108768332
1,42,-0.46393658583370273,2.370626591241301,0.3167041732302787
1,43,-0.601646801029436,1.1131777965534375,-0.4569499306200651
1,44,-0.7067983747821815,-0.7809939169374792,3.1320890588951715
1,45,-0.734755899502469,0.5362488427497097,-1.5324412913804457
1,46,-1.29954740139568,1.848535733471253,1.2331404605710627
1,47,0.8820192995084144,0.12829702681792732,-1.6190389444083921
1,48,-0.7155435158597152,1.5381695104901856,0.8979590285471493
1,49,0.9246040661828479,0.02156829969945398,-0.9071813129567042
1,50,3.2007262078413286,2.4656945103914265,0.6369785532986201
1,51,2.936796306180563,2.572109710943947,1.826953893566802
1,52,8.062887755954147,4.287052140414174,-1.0320480733710347
1,53,2.2714827242378934,3.1337454230072535,-0.5455876039304823
1,54,3.726007303838032,4.078239431427874,1.2282078934130616
1,55,4.260539350704328,2.7296448496861023,5.731034855412014
1,56,2.536048988585835,2.5325346604324697,0.3733266503398711
1,57,3.112875782803455,4.704400565236682,3.13725743740018
1,58,1.935943071333929,3.6421667353607337,-1.4900705469043576
1,59,3.109076361275516,2.0611915836902317,2.7786605897313397
1,60,3.5131781843845524,2.2129763955677446,1.2641395268109274
1,61,2.1048067048223964,2.8852917145390746,-0.26112061012282184
1,62,3.0222081345670095,2.1792211228960814,5.146521620989961
1,63,2.5813151962514342,4.5816748471920885,4.2486515634136675
1,64,3.4908364088328954,4.205694060586551,3.3705804488285036
1,65,3.811495986096941,5.21098530221757,5.98278244121881
1,66,1.777858702158639,3.7353985590244196,2.1912624519899713
1,67,2.766767965194105,2.5156884316367067,2.6414569930559266
1,68,3.2072930496014367,2.931303057073225,4.244863829905823
1,69,3.729104338126557,2.869804737493569,4.008454167017721
1,70,3.641033329403947,1.6027319370124389,4.8531163920507385
1,71,3.28204890089353,3.9536536128308795,5.4355788526319815
1,72,1.8413009147228594,2.3155029808349368,4.368265636000627
1,73,2.8010274319734405,3.6375532275792706,0.75187609335371
1,74,2.6247779384119845,1.3120389083562571,1.1949851848939188
1,75,2.5838723583555923,3.840756988844695,1.800675041403692
1,76,1.8449795503457858,1.8300952911098518,-0.2667671898050966
1,77,2.067850082334057,3.2570139237266456,1.4486937506091937
1,78,2.576192272647922,1.3937104741023694,2.6591467751411235
1,79,4.277650899244428,1.7471166911530562,4.075471804968829
1,80,-2.2859093896196145,-4.408532277767935,-5.763877642982124
1,81,-2.6192120007646778,-3.2187658027349886,-1.931089797673868
1,82,-0.1342256593487791,-6.3165186383762375,-0.671118162918968
1,83,-5.185752450472169,-5.605484121370663,-1.3500685508806107
1,84,-4.108539027106113,-3.075105433586144,-0.5426687048342905
1,85,-4.375979735356585,-0.9009271746400844,-7.093340986669514
1,86,-0.6826396264535518,-3.357745480241839,-2.1363121633826854
1,87,-1.3392166068311806,-4.092295320373581,-0.5374259547935549
1,88,-2.3059878359787813,-1.7436836519045469,-1.2572133582684475
1,89,-2.996728168596171,-4.585028233645793,-0.5920057312346244
1,90,0.5286094731158477,-5.083976565393298,-4.1912686596637965
1,91,-3.821620498631073,-4.815245779006767,-6.774120640475457
1,92,-2.2170816183439657,-4.239958936735869,-1.7360026311489032
1,93,-1.4024405526353498,-2.2249557895028125,-1.6102123697969257
1,94,-2.3510778229616607,-2.036776403665795,-7.93693098478938
1,95,-2.2615193411955543,-3.588926093093396,-2.9839993530771145
1,96,-4.3261140127162925,-2.5614751214761755,-1.402613164666115
1,97,-2.3420525178366987,-3.952656236299608,-5.851857718932469
1,98,-3.4825082021885825,-2.477514059590941,-2.9450452765714275
1,99,-5.089926113514544,-1.5067095189413573,-5.479804652795648
2,0,-1.6071033336484517,1.1455424864466575,0.5486307518912209
2,1,-4.583020545616659,-0.47772240576388786,-0.8886561893410615
2,2,-1.2395400216102388,-0.19768124564949255,3.0697820794305555
2,3,0.01758726764824864,0.2040657037197428,-0.3920530586119758
2,4,2.3461822494934528,0.4421289531741265,-0.04410124306282906
2,5,1.127688028215052,-0.12891741279045588,-0.6732073177671123
2,6,0.6500569476948306,-0.5585825630427952,-0.9515669908750083
2,7,0.933375934907041,3.270729133274748,-0.26887900913741697
2,8,-1.1033666828569397,-1.3920596341149503,-2.0585204666641856
2,9,-0.014081420673750705,0.6521858591053058,1.3106330596329838
2,10,-0.6824569069289306,-3.01506509412215,0.5677232851483237
2,11,-0.11216680414169702,0.2667986444556195,0.02782393164697744
2,12,1.6163977203254138,-0.31276006661874745,-1.413210875853422
2,13,-0.8249361669999962,0.08613317869532156,-0.07036741710000971
2,14,-0.5704080505570546,0.236979062193969,0.07522862033901234
2,15,0.10723876604228033,-1.907910974257008,1.7245336989365203
2,16,0.18291239360106082,2.7579476300547614,-0.3914106567308241
2,17,2.799151438279308,-0.17409971932551765,-0.019680020714994306
2,18,-0.19324639201461835,1.6319429224516981,-0.6653599522445188
2,19,-1.5142676377323887,1.4862162977727376,0.2689873608551894
2,20,0.9022705434095957,-0.11270308972288334,0.7365436052132462
2,21,-0.5342597526217485,-1.0312302657649666,1.0596971554412602
2,22,-0.2742550693824176,0.6592982534537977,0.1663148520690942
2,23,0.41250436318851635,-1.2207181538037897,-1.0291258094387719
2,24,-1.1594598201942359,0.727789015435424,-0.35125479023714057
2,25,-0.015247925167714449,0.48401302419587255,-0.6635677828055255
2,26,-0.18113667650198273,0.7856703772170432,1.5735601339974505
2,27,-0.6146558165404432,1.0643174929488655,-0.9159755040862365
2,28,0.06029827916789578,1.2854412506184856,-0.755061753586101
2,29,0.44789282842879635,1.0176862242589413,1.2735423624040778
2,30,0.38390904067524595,-1.7332498633354472,-0.6042542186285985
2,31,0.3713628990508485,-0.6012974381305729,2.1294713345557903
2,32,0.7503127321755135,-2.8099908756724736,-1.8345017010419349
2,33,0.007137873786229876,-0.27230307424285294,0.7771542917913116
2,34,1.2942352316533048,0.5437886365497232,-0.4192825465395464
2,35,-0.9122126544895983,0.4543826082235778,1.2175734567560152
2,36,0.27653765064235686,0.10332893417647887,-0.3701514054644449
2,37,-0.11319991030539868,-1.1719275952383412,-2.1345284899052124
2,38,-0.5683068127431132,-0.622899875467724,-0.831919654753614
2,39,0.5699918612470972,-0.796222587872365,1.1222420674821296
2,40,1.278575804843082,0.8839361163743736,1.5829687523639961
2,41,0.14000176136307255,-0.19879924743363042,0.45673752020777825
2,42,0.6052394920214258,0.5788612390755761,-0.8323102957891817
2,43,0.29294461975329117,-0.7343183667386329,-0.5956331590731848
2,44,0.5743442539644928,0.17986027961563522,-0.43258983638337983
2,45,0.5469475840046097,-1.3156157725889277,0.5546501429532781
2,46,1.1211639267701496,-0.1848549792483683,-2.632307412599401
2,47,0.5383720534010126,-1.7995040409458711,-0.9923225405850729
2,48,1.8621778765576138,1.3193227066711823,-2.639278609923388
2,49,0.0700701494118963,-0.5653100066601057,-1.51635021234117
2,50,0.9025493011228595,3.498492580887446,2.2095788852221743
2,51,4.767387437943094,2.7950509967483326,3.677101349843419
2,52,2.6489832353555234,2.560047319500189,2.1537828643682135
2,53,3.0615474132258247,3.548920038798906,3.6971780774336933
2,54,3.419916438064181,5.003103020656516,1.0194693136712503
2,55,2.7728037073617045,4.545660088148387,0.7004971293325519
2,56,4.152463069672182,2.713293726163518,3.1271989197474586
2,57,3.1006422939071876,2.174125288926463,5.894464273300505
2,58,4.924398780212132,0.7413074744894486,2.9604807909858404
2,59,4.186695139581057,0.32614605991729984,4.211289288836474
2,60,2.359939954821752,1.7719922192824364,3.9762950394098437
2,61,2.533873995670296,3.297713922717729,3.1541126661764864
2,62,3.457697261341377,4.046370427923676,4.144423966584588
2,63,3.334224708090899,2.761825688538997,6.208235672998008
2,64,3.982573424374756,2.6001835122727526,3.0848879777022398
2,65,3.3697243324588912,3.988395630829901,1.8072046985239612
2,66,3.5541592892973,3.264211151494248,2.599054124661575
2,67,3.014909136076173,3.0125737081293287,4.225214451730117
2,68,2.6387167833942087,2.6436267687061017,0.698981093487825
2,69,3.337911626809995,1.8923142737022225,1.9861459998263518
2,70,2.4365233221937266,2.7047621566777194,4.267607025395101
2,71,3.002265479955715,2.909329185203402,3.4639384677965523
2,72,2.1668561264866475,5.161710353824297,3.20788822348165
2,73,2.602004617568045,2.8628327827116284,1.0320823704622557
2,74,3.35977786042622,2.0813103798594756,4.082431951044813
2,75,2.9370488093933154,4.084412902617272,2.679667306229418
2,76,2.5078650670842837,1.112290752383021,4.279931814565809
2,77,2.43548334399107,0.5392097892536827,0.33309411907862346
2,78,3.453061706743129,4.43377069769185,2.400931142449682
2,79,2.300956029156393,2.248416993468811,0.5494949014938096
2,80,-3.9984881856804346,-1.5710113209068661,-2.1707169799231694
2,81,-1.286804441713272,-3.834017694086933,-2.126153776099847
2,82,-1.0441042527775202,-2.852907316481816,1.5296222285928585
2,83,-3.3665940316315637,-0.9126582843822374,-4.103623575101538
2,84,-4.792171759122308,-5.0110692297275,-4.630169340288799
2,85,-2.640673071016832,-3.4170447947238993,-3.563001812063091
2,86,-1.4290954608647615,-1.7934300804990686,0.590875017465613
2,87,-0.9588499556111243,-3.1857998501572804,-2.8498430490853712
2,88,-4.993878933666328,0.6384943990652858,-4.621313052307941
2,89,-2.022003796509532,-3.620412556108197,-3.3097983584536896
2,90,-0.6966842814068017,-4.998822212742523,-2.6676621661059015
2,91,-2.7558444013523755,-4.118726061261177,-0.5229285208035405
2,92,-1.0943427055839603,-2.2308669486900587,-0.5912109297396815
2,93,-0.8549429133169395,-3.0549883334430685,-1.5127626265166432
2,94,-2.9181557898612374,-4.041751520535162,-1.765207824949577
2,95,-1.6520536623408448,-4.0353923207160145,-2.388026495947727
2,96,-3.6832011814017633,-1.3681160158943282,-5.457736101529072
2,97,-1.8405244840111457,-3.6666258349685172,-1.7010360305358476
2,98,-1.630425545391972,-2.885793420494046,-5.642871324170506
2,99,-1.6093350367572645,-1.2136793245454727,-3.1879217636772386
3,0,0.03321686909862649,-0.22418817015260803,0.46050832284573606
3,1,-0.886043090694074,0.03893484192379974,0.813202017628097
3,2,0.4655505253100401,1.6568002370143229,-1.102939773159872
3,3,0.8462445401602738,1.5291425710159008,-0.8251303750545322
3,4,-0.6023896213130626,1.4308658802315086,0.23587032266608826
3,5,-0.6851884830604389,-2.473756835393354,0.5199984195135579
3,6,-0.8009907995222514,1.0518587454140147,-0.25281952531976937
3,7,-1.1413032491950907,0.9146565999125403,-2.096432759031985
3,8,-0.24998320877805688,2.9928211280724346,1.6425152561651162
3,9,1.5370454005933232,0.9482080483518346,1.211738544792416
3,10,0.8126293643417843,-0.9554721781094346,-0.5504038262993853
3,11,-0.07821233926847404,-0.9086510442351086,2.9235275630641495
3,12,1.3108689440287538,-0.42356180405597066,-2.976656090343128
3,13,-0.7371603949826704,-0.9967099411364808,1.9781577973542699
3,14,-0.6997341237521504,-0.34431269781141943,0.839539050554636
3,15,-0.8177062813790039,0.909629472147844,0.629907252844822
3,16,-0.8544183906934497,-1.0830918473930864,0.03399873162573519
3,17,-0.8007185974000136,2.193279977923533,1.6306699823098028
3,18,-1.9073620233182433,2.2348821353868678,0.11152756602996328
3,19,0.2138959304413035,0.5836804425391791,-0.796122719435517
3,20,-0.7118098822175163,-1.7626449737386416,0.10579871171212882
3,21,0.024825545446325547,0.28217002520695844,-1.4751841198091027
3,22,0.16395596062814433,0.6439492077356408,0.07407120060269437
3,23,-0.4759038564388546,0.669494585406589,0.5712478536882764
3,24,-0.7284166270702666,0.726112901131936,0.3762376806661102
3,25,-0.4525745398884017,1.1856409542976745,-2.078022104494697
3,26,-1.5917847231064182,-3.382289834033207,0.5260534132963485
3,27,0.2547636034554549,-0.8420285856875802,-1.5816098714282358
3,28,-2.7183027762629566,2.2312680013099953,-2.369859580064847
3,29,-1.014938739932827,0.019363573135624867,-0.2211343140486462
3,30,-0.26777081584356593,0.2591349545419187,0.4230867499281991
3,31,-0.4049356955751376,-0.8177262578955711,1.296918991075971
3,32,1.3048334881647323,1.914377110755023,-0.4585664279356547
3,33,-0.6170119110783642,1.1993577022519883,-0.4555040257669329
3,34,-2.30019942798793,-0.11736399573418288,1.4241156836564661
3,35,-1.1440083638237273,1.6184013157713852,0.4642700853866303
3,36,-0.22253779510818117,0.8180301450071876,1.3891193289737083
3,37,0.5707174527824064,1.5006580510779644,2.0186365166015667
3,38,1.2934956724483548,-0.30288668083220205,-0.8575859927399527
3,39,-0.22662130840200434,-2.02313602324515,-1.6104917203299365
3,40,0.9386443617523028,-1.2633161582583137,0.10769527543570451
3,41,0.5664485847768799,-0.4623489403153415,-1.1049248344441789
3,42,0.2894399901425651,-0.03285185161328358,0.5558482898355858
3,43,0.30435298409341194,0.5310158212682041,0.7161531887016397
3,44,1.231616648992121,-0.2604380246055017,1.4813631320337164
3,45,0.7709373926452285,-0.9686989058765687,0.9424794703538719
3,46,-0.1188754036888694,-0.08725531352800597,0.8582647473066749
3,47,0.4493457634797169,-0.35272461178245107,-0.5750347497320245
3,48,-1.0278913922234294,1.6039351487745657,1.8560866904189337
3,49,-1.4183171491021787,1.3771104086685004,-0.7277157315592475
3,50,0.8873372511702817,3.4953996907484863,2.0724573889544953
3,51,3.048530322253643,5.200299337663257,4.520504486020444
3,52,3.3599315817441484,3.643856349103356,1.9926695196194164
3,53,3.584836442606262,1.0131769494435106,5.017813731710273
3,54,0.07804619589143824,2.6011758166842833,4.703399976392528
3,55,4.400399913241749,2.0174932728297827,4.967710667771259
3,56,3.168991358606564,2.925547772386769,4.986054653324239
3,57,3.4384935779362147,4.895174861295857,3.3007165944131334
3,58,3.221917440612391,3.502222571155433,5.973676179652792
3,59,3.830592341175751,2.4075016244618257,4.400202112658269
3,60,3.6686272608054304,3.860294117677324,1.4213225693801002
3,61,3.6875177952004465,2.816698806296498,3.8832938902301124
3,62,4.18905849273446,2.3217498194574704,3.6033904365038802
3,63,3.0976336766312156,2.6469408159055154,-1.0228495142920857
3,64,2.407639745444041,3.2170276255041994,2.0164420178586986
3,65,3.0815301109378117,2.1619798333382936,4.1111241568714565
3,66,2.7461229779157796,0.9638078907314926,1.7103621184040927
3,67,3.2741576965227472,3.2155091343883564,3.8512637565992236
3,68,1.9065525145665272,2.2437379446857615,4.324775826945586
3,69,1.6769407456352634,2.3647527352069324,2.698344356879118
3,70,2.4471687167381053,3.471076120115967,0.47187114117036394
3,71,3.2823542389577103,1.6008677721862803,5.331650673406781
3,72,2.317682393323466,1.9722873148673932,2.465798108068465
3,73,5.422971270157789,3.324972183198813,3.881772665010776
3,74,2.810444104866499,2.4151047425976113,4.596914041255495
3,75,2.662999275220731,2.0198621700454633,1.2962933439570405
3,76,2.3560593499193985,4.081076272475016,2.639714111325435
3,77,2.446425612214074,2.924000779666519,0.7793023177615571
3,78,2.571368789682468,2.965466581109212,0.7455338411505709
3,79,3.7026977817536326,1.4993920267878331,2.4129310523139704
3,80,-3.9205195263453554,-1.5908874948898406,-3.5590096710544223
3,81,-1.5517818072555243,-3.486713599619664,-2.1424292826505544
3,82,-1.6481310565125618,-4.105647221678855,-3.411860080298621
3,83,-0.2862461267441273,-1.1527711450916747,0.10526307063177015
3,84,-3.8256946015966427,-1.6374371013255256,-3.788847058796892
3,85,0.05982550596421382,-1.952774014649654,-3.98309126925421
3,86,-3.3390502939636795,-2.4684998694469003,-3.871197864708317
3,87,-1.9796916179646908,-4.323949126666562,-2.2150592933620095
3,88,-4.4800548654722485,-1.491554831385145,-3.8773683388681266
3,89,-3.8994579115524233,-1.8086114033237242,-5.7156318179835885
3,90,-2.8048645885636434,-2.697169520721583,-3.8796192601880537
3,91,-3.689446204504951,-2.203838037445647,-4.6605415841413285
3,92,-0.4103022161063271,-2.573175464270892,-2.2062117640845096
3,93,-3.0872732226887787,-3.239448544811018,-4.68215418223763
3,94,-6.26065863155592,-4.562740121761079,-1.4752271460234208
3,95,-4.0626847769964725,-2.028430956674865,-2.1643459222530472
3,96,-4.741412675019294,-2.001452597848719,-0.11734600214020374
3,97,-3.7815364366730395,-2.993309707279212,-5.006862005783193
3,98,-4.416243786147963,-1.9874439052744954,-6.417253223395284
3,99,-1.5097468505081557,-0.46157958870451765,0.21265236785021643
4,0,-0.42935589341295,1.1117942029320633,0.33005534815011384
4,1,0.19395535788192053,-3.3358578358421838,2.263664567187131
4,2,-0.8502375848139625,-0.2893359804760977,0.5129882271311272
4,3,-0.07029486260555673,0.8396854561532151,1.0794651761545853
4,4,1.226646050288342,0.47878352654848433,-0.9370072987786734
4,5,1.4496544836671075,-1.510362278896014,-2.8259936714028546
4,6,-0.24066184825267306,0.21640542233121635,0.3172846027258237
4,7,1.0285233444252282,1.4250954157110474,-0.4100860132786977
4,8,-0.29417187806510947,-0.5363126004362669,1.4185510862864783
4,9,-0.5748241252356511,0.2647025497572696,-0.19189881441910944
4,10,0.34608675227077046,-1.7183214910752278,-1.4756123007513702
4,11,-0.1258157744988711,-2.7636946213996136,-0.7544552177338473
4,12,0.022774935557749565,-2.8559076724733536,0.8197025807405971
4,13,-0.4580667733813817,0.21661695679770843,-0.7815027077178727
4,14,-0.3702880311851456,-0.41055231858303753,-0.6151748330322749
4,15,-1.2813379534229183,1.5738760549383481,-0.8022570161050642
4,16,0.7903078378944649,1.2999821346058362,-0.6568859023841649
4,17,-0.8422474862398839,0.6496034745510225,2.5700204239943347
4,18,-0.6357850054692537,1.2121603912119676,2.4592551152825353
4,19,0.22054063760159898,-0.14969466572505793,0.15758419136032045
4,20,-0.14918522561574635,-0.24816172397968583,-0.5800327454064678
4,21,-0.36772661773967585,1.66101062652417,-1.299614313080288
4,22,-0.4826124940001666,-0.2503126630186627,0.8967665848226042
4,23,-0.6411134242089666,0.9105673772085301,1.9331192162605895
4,24,-0.3661614525027659,-1.0910530505295113,0.03398524402449621
4,25,1.5898791678826385,-0.8388008358945832,0.1793079653476981
4,26,0.8460692727522694,-1.8982320101667862,0.6359208192006532
4,27,-0.3146844738109039,0.33562162172565024,-0.863515141345056
4,28,0.2991002894540532,-1.7026487729019188,-1.5549608267890833
4,29,-0.2167276504195556,0.28228410983383556,0.005154605071888613
4,30,-0.7068903897621731,-1.2392685296244692,1.342425768276836
4,31,0.037373573399581264,0.5673647099134626,0.806704585071294
4,32,0.15058118806139698,-0.65087334887089,0.08428486266374591
4,33,-0.262279780702531,1.9794261394613542,-0.3237785753202279
4,34,-0.7205064380727828,-1.6002784702279056,-0.13644177702902574
4,35,0.3902238740123695,-2.8244038471184494,0.014167410455358104
4,36,-1.0065037521902793,3.4148859481511424,-1.9466881900669362
4,37,-1.1158288936678344,0.7366280134466318,0.554623735995468
4,38,0.29422357223866913,0.890220099802304,0.40771589631945115
4,39,0.7124941590792829,-2.495840171486046,-0.29460119619262765
4,40,-0.7608098475398009,0.7660898479198686,0.10914095461636131
4,41,0.19996488115470126,-1.0493961701149792,0.2851636392579706
4,42,0.0320295027612329,0.017497389374152572,0.5216376096916261
